ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2025-08-01,3701.4048362407566,-1268.1604883844957,6929.829538944726,3701.315737298153,3701.506906114545,-0.26067163033228063,-0.26067163033228063,-0.26067163033228063,-0.26067163033228063,-0.26067163033228063,-0.26067163033228063,0.0,0.0,0.0,2736.55360305809,2924
2025-09-01,3688.9571917516437,-1539.9297097928675,6435.634259786086,3688.859621493117,3689.074141516013,-0.32344185478978243,-0.32344185478978243,-0.32344185478978243,-0.32344185478978243,-0.32344185478978243,-0.32344185478978243,0.0,0.0,0.0,2495.7940354113853,2785
2025-10-01,3676.9110841815345,-1632.700749507736,6689.620774210369,3676.795646229337,3677.039539092411,-0.32406729607755713,-0.32406729607755713,-0.32406729607755713,-0.32406729607755713,-0.32406729607755713,-0.32406729607755713,0.0,0.0,0.0,2485.3444512132255,2601
2025-11-01,3664.463439692422,-1557.0335898534313,6072.903040636755,3664.338696546751,3664.6027708676293,-0.40680738000207894,-0.40680738000207894,-0.40680738000207894,-0.40680738000207894,-0.40680738000207894,-0.40680738000207894,0.0,0.0,0.0,2173.7326686777415,2185
2025-12-01,3652.417332122313,-1035.4682665780545,6671.1160825235565,3652.2833656600374,3652.5677883275503,-0.28109963871304966,-0.28109963871304966,-0.28109963871304966,-0.28109963871304966,-0.28109963871304966,-0.28109963871304966,0.0,0.0,0.0,2625.7241396334502,3316
2026-01-01,3639.9696876332005,150.34053449656656,7685.654279073688,3639.8265196793504,3640.131757028374,0.05877106899996682,0.05877106899996682,0.05877106899996682,0.05877106899996682,0.05877106899996682,0.05877106899996682,0.0,0.0,0.0,3853.8945973028785,3672
2026-02-01,3627.5220431440875,1261.7517035754397,9151.757180378894,3627.3673248302493,3627.696077931521,0.4336038569992703,0.4336038569992703,0.4336038569992703,0.4336038569992703,0.4336038569992703,0.4336038569992703,0.0,0.0,0.0,5200.429592401238,5451
2026-03-01,3616.2790094119855,2689.866960354042,10712.954229133466,3616.1121432295217,3616.470411501468,0.8823002519204224,0.8823002519204224,0.8823002519204224,0.8823002519204224,0.8823002519204224,0.8823002519204224,0.0,0.0,0.0,6806.922890430716,25171
2026-04-01,3603.8313649228726,726.2464745270433,8791.866166888653,3603.650934254715,3604.0416792318447,0.3252106653660255,0.3252106653660255,0.3252106653660255,0.3252106653660255,0.3252106653660255,0.3252106653660255,0.0,0.0,0.0,4775.8357609763925,12179
2026-05-01,3591.7852573527634,-60.9052615574186,8003.586607974332,3591.591841692091,3592.0117125136007,0.11999670923148627,0.11999670923148627,0.11999670923148627,0.11999670923148627,0.11999670923148627,0.11999670923148627,0.0,0.0,0.0,4022.787668501262,7868
2026-06-01,3579.3376128636514,-490.6188855706828,7439.337886504516,3579.126005726778,3579.5795634078445,0.032504958686007585,0.032504958686007585,0.032504958686007585,0.032504958686007585,0.032504958686007585,0.032504958686007585,0.0,0.0,0.0,3695.683834093057,6620
2026-07-01,3567.2915052935423,-946.8121029890353,6715.231980412978,3567.0690701569247,3567.545344357369,-0.22674803506848767,-0.22674803506848767,-0.22674803506848767,-0.22674803506848767,-0.22674803506848767,-0.22674803506848767,0.0,0.0,0.0,2758.4151659517242,5290
